model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
ncase10,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,32.90022774341396,0.949650307331336,0.007386571128809477,0.000512834490317858,0.992601347491267,26.691101268760203,0.9823014048006564,0.026236009873925867,0.0021423472833042097,0.9822902226125118,27.032740152443466,0.9777721747836036,0.026051770646372017,0.0019802771887024936,0.9776601339549369,0.241579215748046,0.8908749711286468,0.0012755359372342058,0.004772451355468855,1.6979615989310215,0.938483183844416,1.091977536433186,0.04804691672325134,1,1,0.9766346216201782,23.870268249511717
ncase10,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.848791434911107,0.9111919415922328,0.013178406662815922,0.0013035294772894915,0.9853434327937963,23.901063582178942,0.9657242804387325,0.03838458972024408,0.004072805230591811,0.9658413545225523,25.14625971873114,0.9652443989919736,0.033519545543118576,0.0030575532410542484,0.9652543482724104,0.317671122707103,0.8807703270583386,0.0019024821147025281,0.0066974945929715235,0.9394770414991336,0.9373682763923173,1.0228137891606617,0.04340207949280739,1,1,0.9978145360946655,41.58723449707031
ncase10,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.805610172509773,0.9154897015424921,0.013463083225182988,0.002626872431761367,0.9643630940869534,19.47369189631302,0.9099448487819504,0.04632113632231621,0.011288358939619582,0.909832552183186,20.035142567352967,0.8909092185983342,0.04813157043270994,0.009919407759213711,0.8899776260017183,0.2634676080137512,1.0813264752991292,0.000780686677569378,0.0036602632153306387,1.4603399288870738,1.0429839285126574,1.0946685059697423,0.057703353464603424,1,1,0.9786971807479858,24.118394978841145
ncase10,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.508715203368155,0.941862353126478,0.009807688387193586,0.0008894642139029117,0.9882172192478724,23.89121360883976,0.9632211534908521,0.03096171104840677,0.004082052999682527,0.9631671460275734,26.096002809901215,0.9679317147651337,0.025606707233024644,0.002456969237968224,0.9677042608918633,0.3603996687642131,0.8579079164683205,0.0015966121876644114,0.005602417736511716,1.3432773905004738,0.9204901499560934,1.0866954835237301,0.035473406314849854,1,1,0.9910907745361328,10.299646650041852
ncase10,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.46142013172011,0.9445200396994358,0.008147756474133395,0.0007142627258207942,0.9914310898947518,24.90032153873627,0.9712460575173281,0.02813129023513247,0.00323569699903176,0.9711412415542443,26.129061392859278,0.9733972690291751,0.02635592654933296,0.002438337740541323,0.973363609978559,0.2792026956705792,0.925589207743437,0.0013837640552489473,0.005263990822089172,1.6495137926297723,0.9107574103828374,1.0816993812701179,0.0597272552549839,1,1,0.9773667454719543,18.97057887486049
ncase10,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.971978792210287,0.9438885039941817,0.01028580391606092,0.0010064729813097112,0.9872344813797969,24.07255529016631,0.9727341657493032,0.03140007052401636,0.0039151145287290474,0.973124793561971,25.395822666604488,0.969214243118618,0.028660205390301244,0.0028868068911513715,0.9693698015284016,0.3409245086953138,0.8851798984845813,0.0013200894716260407,0.004144391431082634,1.4327389226541547,0.9394347633004707,1.0769977156529276,0.04590003192424774,1,1,0.9910375475883484,12.959766932896205
ncase10,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,30.14095184711263,0.934093757899422,0.012462625941509852,0.0009680656611890613,0.986418094759068,24.107905997667956,0.9597403184538591,0.03850575704182951,0.0038833756241716776,0.9596112985542632,25.80576247730717,0.9643386034060889,0.03290431400400163,0.0026267803103380317,0.9650025468495826,0.3650677479739467,0.8255307342410871,0.0017169403944926954,0.007999478232159182,1.2285627694621375,0.9340997510372225,1.1440952562010396,0.04776706546545029,1,1,0.9932198524475098,22.730787150065105
ncase25,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,28.65674277445839,0.9376379097550046,0.014160220366687326,0.0013624661542902942,0.9817733330374759,23.517293060007717,0.9596504109320886,0.03737720651119794,0.004449084907321919,0.9611649017819686,24.864989791762945,0.9542259134676431,0.03390553560143207,0.003262128171675031,0.957140625278159,0.41221642573459505,0.8569685835370409,0.001164724492390927,0.00394466719500114,1.362459097602664,0.9893666939978588,1.109920506055632,0.055260393768548965,1,1,0.962388813495636,14.761676025390624
ncase25,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.091620485433488,0.947048460545526,0.00876178211020811,0.0007777462959804988,0.9890535262591882,25.099407749184977,0.9797235792949262,0.029852302607087395,0.003090716887278841,0.9800859476211656,26.482100830928314,0.9747475777430586,0.02554470291350887,0.0022479669243057063,0.9748517908065688,0.322091862414412,1.0305772175140098,0.0006609644583435967,0.0038700934239966514,1.5606024987871874,0.9709875453126116,1.0251650208738046,0.044362396001815796,1,1,0.9749288558959961,27.368837483723958
ncase25,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.81325890847485,0.9447810279818317,0.008727591607966989,0.0006586794423571733,0.9913369780092678,25.831884613837452,0.9749227124707911,0.027529236058347114,0.0026110280571439632,0.974810678427608,27.038930084163205,0.9751577577101399,0.02465465546960969,0.0019774567408655376,0.9749325713626616,0.32588956636968297,0.8114833955134253,0.0016650782015764716,0.005883800449578358,1.3567594603441342,0.9215687269063448,1.1057479981452385,0.03395697847008705,1,1,0.9985157251358032,15.646565755208334
ncase25,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.10383097396458,0.9351809772930108,0.01075725734685012,0.0012291840115812482,0.9859062802573947,24.334766614273533,0.9687006375302308,0.028341372707561742,0.003685728480748059,0.9685130692194182,24.70015415160111,0.9619261297061283,0.02897496933592714,0.0033883212917492364,0.9615797748155088,0.3605398557027855,0.8059244780028447,0.0021034544633592453,0.005938540686012635,1.3858132472141462,0.8825453346429836,1.1135537110540565,0.050177060067653656,1,1,0.9781818389892578,11.701783243815104
ncase25,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.04373160669002,0.9534902279684093,0.008943784243971685,0.000624635753732291,0.9928468137121378,26.42565205893192,0.9804642773243077,0.024009312411545636,0.0022773762860887285,0.9804495713317819,28.36995437712408,0.9815015829999267,0.020683256944833615,0.001455474370340548,0.9814799194540118,0.4253575697439112,0.8216157858134107,0.002540905298664821,0.005608602374062541,1.2979627269841738,0.8937159918769079,1.1153438148225332,0.04136745631694794,1,1,0.9775102734565735,13.259653727213541
ncase25,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,27.489507966910587,0.8936456068232349,0.013861693871054301,0.0017825807131437049,0.9766457733607964,23.883149065174464,0.9666414034800322,0.03282635401915791,0.0040896401277551965,0.9664779715166049,24.335738758843707,0.9575819833607633,0.03281809846103563,0.00368490354281204,0.9572600127349148,0.2882795300858457,0.8328367527684069,0.0012619295757550614,0.006197769371311755,1.3539044298089746,0.9270637590127663,1.0794927465069877,0.0522175133228302,1,1,0.9979490041732788,17.215470450265066
ncase25,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.82602266691125,0.9357530302975018,0.010985552038500136,0.001040872976327645,0.9908550480626922,24.49993392462117,0.9745215079842249,0.03378116069745482,0.0035481878755393905,0.9754663082634739,24.98625624309252,0.968539988704783,0.03335168562598011,0.003172300909246951,0.9693008077154416,0.2830902040602605,0.7993664418021705,0.0030473773835045957,0.009486701652061226,0.9325703235051492,0.8086702034772839,0.999555310975106,0.04286281019449234,1,1,0.9900366067886353,25.809562138148717
ncase25,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.807006089663965,0.9452740056437133,0.009182842612887342,0.0008304230417348452,0.9907510062224686,25.03473050502203,0.9745813817292587,0.02828218239244942,0.0031370897915572855,0.974550778443522,26.213352097000538,0.9739012895819645,0.026690112417153314,0.002391469191097422,0.9738413062658186,0.2872439413280216,0.8601349749528455,0.002367134384475019,0.006668144626386044,0.9816020871514723,0.8987393960385807,1.044614864037318,0.03498150035738945,1,1,0.9985548257827759,18.16766139439174
ncase25,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.513749063727648,0.947478007502663,0.00836235813419354,0.0008884338428157941,0.9889837986563266,23.81108553508401,0.9690905617291364,0.02946329012649892,0.004158066650934301,0.9689371811158917,25.286799466238342,0.9673411322299982,0.026908088881055368,0.002960193177670934,0.9670274786433012,0.29022336311819963,0.7824718700987174,0.0017804591673396288,0.006194264854660967,1.4424433782758979,0.8921340831309627,1.112323951407597,0.06055756285786629,1,1,0.9942392110824585,10.22269766671317
ncase25,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.50360898338154,0.9305524457514405,0.012567594351389218,0.001776802275223905,0.9813181800269413,22.336167632587525,0.9578042754169688,0.03663938223855675,0.005839601840042103,0.9580521046568307,22.871752187114826,0.9482089027886995,0.03522215845135129,0.005162080600176011,0.9480266916092063,0.31846080952428396,0.8760093955743271,0.0019472640026253407,0.005837400737563911,0.9927237156643569,1.0813515007349792,1.2206982691308441,0.04076168313622475,1,1,0.9743627309799194,18.222872052873885
ncase25,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.511664656144035,0.9563839247832331,0.008306140851641877,0.0005608329668555863,0.9925624262268019,26.514234802459356,0.9837994163513378,0.025305241678752633,0.002231395329632272,0.9837331907618673,28.3540341465362,0.9830327524612132,0.021049982802735893,0.0014608195937216228,0.982935606228862,0.38002527931945435,0.8207197021203548,0.0018631620864859224,0.005906792413872816,1.4924115967093607,0.909742959818372,1.095510718277893,0.03265316039323807,1,1,0.9867281913757324,14.662960306803386
ncase25,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.96166320063014,0.9321562095330099,0.010172834782048298,0.0012700876115627844,0.9802175087962732,22.419305013354794,0.9478275151503458,0.03929771624188961,0.0057288770091542575,0.9476943597201094,22.73781248379786,0.9382750712343866,0.03894516555794401,0.005323763466326403,0.9377577106783723,0.2348892779970323,0.6836248962118618,0.0021008478570936147,0.008424649479352609,1.5090442010648426,0.9256668839779065,1.2413167761026724,0.05572708323597908,1,1,0.992781937122345,14.526610565185546
ncase25,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.610208842133417,0.9488846400003121,0.008287050318998445,0.0008689186440013928,0.9872002129008348,23.956397166719462,0.9651102891684411,0.029931274560351304,0.004021242679794481,0.9649369778162976,25.06300711542201,0.9641125644139891,0.028231909973623587,0.0031167307690315917,0.9638517887057975,0.2514754137276546,0.9035125682535707,0.0008585533116281207,0.004488618043354166,1.4924397488962915,0.9628251056848093,1.0526568176286641,0.047056734561920166,1,1,0.9884975552558899,10.606044514973958
ncase25,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,32.8876958065012,0.9400408451892706,0.007600021225002426,0.0005143164550274644,0.9925737869139948,26.946543794762974,0.9831495208879042,0.025848983979016634,0.0020199732606608566,0.9830860438807079,27.19278013032531,0.9783431215950965,0.02579209905449177,0.0019086310597898302,0.978198334582689,0.241579215748046,0.8346043120870678,0.0012505997376396952,0.005508500457559964,1.661142649479869,0.9415677871036702,1.1031481470969162,0.04537007212638855,1,1,0.9975964426994324,16.135096740722656
ncase25,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,27.91148476634944,0.873824266889289,0.01563577354836155,0.0016175269428516245,0.9815122669197306,25.169070487940076,0.9742981783573239,0.031754951656405996,0.0030415359300563585,0.9742714759864277,26.07228087122657,0.9715800473704478,0.02955434810557209,0.002470426361012741,0.9714840991591462,0.317671122707103,0.8188823343078977,0.0015155241478778724,0.007556534568447137,0.9390518900582983,0.9760054414961055,1.0997545758521845,0.05787196382880211,1,1,0.9961529970169067,33.98050384521484
ncase25,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.874966154038642,0.9164259572834544,0.013059140339956608,0.0025852549872046526,0.9649796862725136,19.532667406346956,0.9109072612213487,0.0448197655987301,0.011136103518104104,0.9107810647533571,20.111287008391482,0.8922563621790712,0.04697670271338982,0.00974700747577993,0.8912963511102995,0.2634676080137512,1.0046514557229438,0.0007641815302215155,0.00405129528085589,1.4418966838227631,1.020137238919735,1.0944992773353053,0.06403660029172897,1,1,0.9794980883598328,15.721827189127604
ncase25,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.734327599138553,0.9433186545952864,0.009310455808372963,0.0008444369726041103,0.988619053254686,24.048360931813562,0.9641007329631422,0.03008471806538609,0.003936986329842827,0.9638812436315694,26.333331766232423,0.9692196073857706,0.02433360978983199,0.002326305906573789,0.9688667329821627,0.3603996687642131,0.8172300835943888,0.0017707918829432047,0.006075378822671196,1.3251663958906943,0.9014987649136652,1.086449125540439,0.03750816732645035,1,1,0.9874256253242493,13.052540370396205
ncase25,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.673629391683956,0.9471899383741119,0.007625311841377637,0.0006802006785408029,0.9917907908942711,25.07913451348169,0.9720944530138127,0.026607303894624904,0.003105178343911422,0.9719037402878136,26.386089591646147,0.974720211919564,0.024834523653128035,0.002298217042429097,0.9745166221682874,0.2792026956705792,0.8670108646655125,0.0012754297380848986,0.005783832797367485,1.6165488582000989,0.8927930602371336,1.068143151529553,0.05841818079352379,1,1,0.9971577525138855,13.606492178780693
ncase25,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.182816384698867,0.9480155936003936,0.009777090140123651,0.000958778665216937,0.9879146418490975,24.20953334770379,0.9735021145198826,0.02999232220260293,0.003793557448097531,0.9738510202077112,25.577288386829323,0.9704623398366302,0.027567889171203827,0.002768669785763547,0.9706566328095868,0.3409245086953138,0.8274271097559593,0.0015336549059499602,0.0051125218224968355,1.408945758067363,0.9124641027918406,1.0709022836986237,0.0392543189227581,1,1,0.9878969192504883,11.339510236467634
ncase25,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.143192053738122,0.9377349423060714,0.01037910848843621,0.0007685653390081043,0.9885390362069302,24.791324825379665,0.9651057076369055,0.03359996995290493,0.0033179322782030053,0.9648482543886839,26.809418097237927,0.9705711721565748,0.027396101062707127,0.0020847701987041826,0.9704973101464066,0.3650677479739467,0.7627689935866043,0.0020887514915861535,0.008423768589574663,1.2168262616396142,0.903401622504101,1.1511037112357754,0.04908702149987221,1,1,0.9985092282295227,19.62370096842448
